journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
4987	1301	21600	82332	25000.000	car	4986	11986	25000.000	60732	0.000	0	0	null	0.000	0	null	0.000	0	0	0.612826
12783	1301	89532	91872	65000.000	car	11986	13046	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.233804
4990	1300	21600	82368	25000.000	car	4989	11990	25000.000	60768	0.000	0	0	null	0.000	0	null	0.000	0	0	0.839701
12787	1300	89568	91908	65000.000	car	11990	13050	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.117545
3031	189	21600	58860	25000.000	car	3030	9378	25000.000	37260	0.000	0	0	null	0.000	0	null	0.000	0	0	0.530921
10175	189	66060	68400	65000.000	car	9378	10437	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.628739
4981	1303	21600	82260	25000.000	car	4980	11977	25000.000	60660	0.000	0	0	null	0.000	0	null	0.000	0	0	0.961905
12775	1303	89460	91800	65000.000	car	11977	13038	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.139362
4984	1302	21600	82296	25000.000	car	4983	11982	25000.000	60696	0.000	0	0	null	0.000	0	null	0.000	0	0	0.891469
12779	1302	89496	91836	65000.000	car	11982	13042	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.438852
4975	1305	21600	82188	25000.000	car	4974	11969	25000.000	60588	0.000	0	0	null	0.000	0	null	0.000	0	0	0.552171
12767	1305	89388	91728	65000.000	car	11969	13029	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.920646
4978	1304	21600	82224	25000.000	car	4977	11974	25000.000	60624	0.000	0	0	null	0.000	0	null	0.000	0	0	0.413028
12771	1304	89424	91764	65000.000	car	11974	13033	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.678875
625	810	21600	29988	25000.000	car	624	6226	25000.000	8388	0.000	0	0	null	0.000	0	null	0.000	0	0	0.460401
6967	810	37188	39528	65000.000	car	6226	7229	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.970228
1903	427	21600	45324	25000.000	car	1902	7873	25000.000	23724	0.000	0	0	null	0.000	0	null	0.000	0	0	0.657346
8671	427	52524	54864	65000.000	car	7873	8934	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.030555
1906	426	21600	45360	25000.000	car	1905	7877	25000.000	23760	0.000	0	0	null	0.000	0	null	0.000	0	0	0.656711
8675	426	52560	54900	65000.000	car	7877	8938	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.849463
3328	180	21600	62424	25000.000	car	3327	9774	25000.000	40824	0.000	0	0	null	0.000	0	null	0.000	0	0	0.078859
10571	180	69624	71964	65000.000	car	9774	10834	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.412128
1897	429	21600	45252	25000.000	car	1896	7865	25000.000	23652	0.000	0	0	null	0.000	0	null	0.000	0	0	0.537350
8663	429	52452	54792	65000.000	car	7865	8926	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.974803
3295	181	21600	62028	25000.000	car	3294	9730	25000.000	40428	0.000	0	0	null	0.000	0	null	0.000	0	0	0.213661
10527	181	69228	71568	65000.000	car	9730	10790	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.094688
1900	428	21600	45288	25000.000	car	1899	7869	25000.000	23688	0.000	0	0	null	0.000	0	null	0.000	0	0	0.519202
8667	428	52488	54828	65000.000	car	7869	8930	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.030021
3262	182	21600	61632	25000.000	car	3261	9685	25000.000	40032	0.000	0	0	null	0.000	0	null	0.000	0	0	0.584590
10483	182	68832	71172	65000.000	car	9685	10746	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.252251
3229	183	21600	61236	25000.000	car	3228	9641	25000.000	39636	0.000	0	0	null	0.000	0	null	0.000	0	0	0.501738
10439	183	68436	70776	65000.000	car	9641	10702	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.267499
3196	184	21600	60840	25000.000	car	3195	9597	25000.000	39240	0.000	0	0	null	0.000	0	null	0.000	0	0	0.049429
10395	184	68040	70380	65000.000	car	9597	10657	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.867695
3163	185	21600	60444	25000.000	car	3162	9553	25000.000	38844	0.000	0	0	null	0.000	0	null	0.000	0	0	0.446083
10351	185	67644	69984	65000.000	car	9553	10614	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.869311
3130	186	21600	60048	25000.000	car	3129	9510	25000.000	38448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.892592
10307	186	67248	69588	65000.000	car	9510	10569	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.346916
631	809	21600	30060	25000.000	car	630	6232	25000.000	8460	0.000	0	0	null	0.000	0	null	0.000	0	0	0.723856
6975	809	37260	39600	65000.000	car	6232	7237	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.954325
634	808	21600	30096	25000.000	car	633	6235	25000.000	8496	0.000	0	0	null	0.000	0	null	0.000	0	0	0.743233
6979	808	37296	39636	65000.000	car	6235	7241	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.132635
1921	421	21600	45540	25000.000	car	1920	7898	25000.000	23940	0.000	0	0	null	0.000	0	null	0.000	0	0	0.176762
8695	421	52740	55080	65000.000	car	7898	8958	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.113512
1924	420	21600	45576	25000.000	car	1923	7902	25000.000	23976	0.000	0	0	null	0.000	0	null	0.000	0	0	0.727426
8699	420	52776	55116	65000.000	car	7902	8962	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.468492
1915	423	21600	45468	25000.000	car	1914	7889	25000.000	23868	0.000	0	0	null	0.000	0	null	0.000	0	0	0.826981
8687	423	52668	55008	65000.000	car	7889	8950	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310584
1918	422	21600	45504	25000.000	car	1917	7893	25000.000	23904	0.000	0	0	null	0.000	0	null	0.000	0	0	0.258853
8691	422	52704	55044	65000.000	car	7893	8954	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.201418
1909	425	21600	45396	25000.000	car	1908	7881	25000.000	23796	0.000	0	0	null	0.000	0	null	0.000	0	0	0.635072
8679	425	52596	54936	65000.000	car	7881	8942	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.048991
1912	424	21600	45432	25000.000	car	1911	7885	25000.000	23832	0.000	0	0	null	0.000	0	null	0.000	0	0	0.718047
8683	424	52632	54972	65000.000	car	7885	8946	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.880549
5461	116	21600	88020	25000.000	car	5460	12617	25000.000	66420	0.000	0	0	null	0.000	0	null	0.000	0	0	0.535496
13395	116	95220	97560	65000.000	car	12617	13592	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251425
517	843	21600	28692	25000.000	car	516	6172	25000.000	7092	0.000	0	0	null	0.000	0	null	0.000	0	0	0.438270
6823	843	35892	38232	65000.000	car	6172	7086	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.216072
5428	117	21600	87624	25000.000	car	5427	12573	25000.000	66024	0.000	0	0	null	0.000	0	null	0.000	0	0	0.530689
13362	117	94824	97164	65000.000	car	12573	13559	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.868162
520	842	21600	28728	25000.000	car	519	6173	25000.000	7128	0.000	0	0	null	0.000	0	null	0.000	0	0	0.927120
6827	842	35928	38268	65000.000	car	6173	7090	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.299803
5527	114	21600	88812	25000.000	car	5526	12706	25000.000	67212	0.000	0	0	null	0.000	0	null	0.000	0	0	0.905599
13461	114	96012	98352	65000.000	car	12706	13658	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.791634
523	841	21600	28764	25000.000	car	522	6174	25000.000	7164	0.000	0	0	null	0.000	0	null	0.000	0	0	0.924314
6831	841	35964	38304	65000.000	car	6174	7093	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.506684
5494	115	21600	88416	25000.000	car	5493	12662	25000.000	66816	0.000	0	0	null	0.000	0	null	0.000	0	0	0.570353
13428	115	95616	97956	65000.000	car	12662	13625	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.844333
526	840	21600	28800	25000.000	car	525	6175	25000.000	7200	0.000	0	0	null	0.000	0	null	0.000	0	0	0.592011
6835	840	36000	38340	65000.000	car	6175	7098	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.135002
5593	112	21600	89604	25000.000	car	5592	12794	25000.000	68004	0.000	0	0	null	0.000	0	null	0.000	0	0	0.255595
13527	112	96804	99144	65000.000	car	12794	13724	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.984997
5560	113	21600	89208	25000.000	car	5559	12750	25000.000	67608	0.000	0	0	null	0.000	0	null	0.000	0	0	0.015741
13494	113	96408	98748	65000.000	car	12750	13691	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.092293
5659	110	21600	90396	25000.000	car	5658	12882	25000.000	68796	0.000	0	0	null	0.000	0	null	0.000	0	0	0.301471
13593	110	97596	99936	65000.000	car	12882	13790	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.175492
5626	111	21600	90000	25000.000	car	5625	12838	25000.000	68400	0.000	0	0	null	0.000	0	null	0.000	0	0	0.969394
13560	111	97200	99540	65000.000	car	12838	13757	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.079743
499	849	21600	28476	25000.000	car	498	6166	25000.000	6876	0.000	0	0	null	0.000	0	null	0.000	0	0	0.297331
6799	849	35676	38016	65000.000	car	6166	7062	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.721243
502	848	21600	28512	25000.000	car	501	6167	25000.000	6912	0.000	0	0	null	0.000	0	null	0.000	0	0	0.071762
6803	848	35712	38052	65000.000	car	6167	7066	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.103386
505	847	21600	28548	25000.000	car	504	6168	25000.000	6948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.967072
6807	847	35748	38088	65000.000	car	6168	7070	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.166564
508	846	21600	28584	25000.000	car	507	6169	25000.000	6984	0.000	0	0	null	0.000	0	null	0.000	0	0	0.586536
6811	846	35784	38124	65000.000	car	6169	7073	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875477
5395	118	21600	87228	25000.000	car	5394	12529	25000.000	65628	0.000	0	0	null	0.000	0	null	0.000	0	0	0.748644
13327	118	94428	96768	65000.000	car	12529	13526	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.740044
511	845	21600	28620	25000.000	car	510	6170	25000.000	7020	0.000	0	0	null	0.000	0	null	0.000	0	0	0.041078
6815	845	35820	38160	65000.000	car	6170	7078	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.940793
5362	119	21600	86832	25000.000	car	5361	12486	25000.000	65232	0.000	0	0	null	0.000	0	null	0.000	0	0	0.201330
13283	119	94032	96372	65000.000	car	12486	13493	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.822977
514	844	21600	28656	25000.000	car	513	6171	25000.000	7056	0.000	0	0	null	0.000	0	null	0.000	0	0	0.957221
6819	844	35856	38196	65000.000	car	6171	7082	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.643956
1876	435	21600	45000	25000.000	car	1875	7838	25000.000	23400	0.000	0	0	null	0.000	0	null	0.000	0	0	0.078767
8635	435	52200	54540	65000.000	car	7838	8898	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.296730
1873	436	21600	44964	25000.000	car	1872	7833	25000.000	23364	0.000	0	0	null	0.000	0	null	0.000	0	0	0.492215
8631	436	52164	54504	65000.000	car	7833	8894	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.365638
1882	433	21600	45072	25000.000	car	1881	7845	25000.000	23472	0.000	0	0	null	0.000	0	null	0.000	0	0	0.938775
8643	433	52272	54612	65000.000	car	7845	8906	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.925459
1879	434	21600	45036	25000.000	car	1878	7841	25000.000	23436	0.000	0	0	null	0.000	0	null	0.000	0	0	0.918892
8639	434	52236	54576	65000.000	car	7841	8902	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.615154
1888	431	21600	45144	25000.000	car	1887	7853	25000.000	23544	0.000	0	0	null	0.000	0	null	0.000	0	0	0.004471
8651	431	52344	54684	65000.000	car	7853	8914	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.083322
1885	432	21600	45108	25000.000	car	1884	7849	25000.000	23508	0.000	0	0	null	0.000	0	null	0.000	0	0	0.167472
8647	432	52308	54648	65000.000	car	7849	8910	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.438668
1891	430	21600	45180	25000.000	car	1890	7857	25000.000	23580	0.000	0	0	null	0.000	0	null	0.000	0	0	0.548041
8655	430	52380	54720	65000.000	car	7857	8917	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.246805
1864	439	21600	44856	25000.000	car	1863	7821	25000.000	23256	0.000	0	0	null	0.000	0	null	0.000	0	0	0.189979
8619	439	52056	54396	65000.000	car	7821	8881	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.347175
1870	437	21600	44928	25000.000	car	1869	7829	25000.000	23328	0.000	0	0	null	0.000	0	null	0.000	0	0	0.914271
8627	437	52128	54468	65000.000	car	7829	8890	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.271200
1867	438	21600	44892	25000.000	car	1866	7825	25000.000	23292	0.000	0	0	null	0.000	0	null	0.000	0	0	0.572037
8623	438	52092	54432	65000.000	car	7825	8886	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.294639
5161	125	21600	84420	25000.000	car	5160	12218	25000.000	62820	0.000	0	0	null	0.000	0	null	0.000	0	0	0.932420
13015	125	91620	93960	65000.000	car	12218	13278	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.755905
559	830	21600	29196	25000.000	car	558	6186	25000.000	7596	0.000	0	0	null	0.000	0	null	0.000	0	0	0.532526
6879	830	36396	38736	65000.000	car	6186	7141	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.648948
5128	126	21600	84024	25000.000	car	5127	12173	25000.000	62424	0.000	0	0	null	0.000	0	null	0.000	0	0	0.551355
12971	126	91224	93564	65000.000	car	12173	13234	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.898131
5095	127	21600	83628	25000.000	car	5094	12129	25000.000	62028	0.000	0	0	null	0.000	0	null	0.000	0	0	0.442865
12927	127	90828	93168	65000.000	car	12129	13190	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.148574
553	832	21600	29124	25000.000	car	552	6184	25000.000	7524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.164700
6871	832	36324	38664	65000.000	car	6184	7133	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.432679
5062	128	21600	83232	25000.000	car	5061	12086	25000.000	61632	0.000	0	0	null	0.000	0	null	0.000	0	0	0.035082
12883	128	90432	92772	65000.000	car	12086	13145	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.374484
556	831	21600	29160	25000.000	car	555	6185	25000.000	7560	0.000	0	0	null	0.000	0	null	0.000	0	0	0.032975
6875	831	36360	38700	65000.000	car	6185	7138	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.272626
5293	121	21600	86004	25000.000	car	5292	12394	25000.000	64404	0.000	0	0	null	0.000	0	null	0.000	0	0	0.118627
13191	121	93204	95544	65000.000	car	12394	13424	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.685607
5260	122	21600	85608	25000.000	car	5259	12349	25000.000	64008	0.000	0	0	null	0.000	0	null	0.000	0	0	0.142705
13147	122	92808	95148	65000.000	car	12349	13391	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.689600
5227	123	21600	85212	25000.000	car	5226	12305	25000.000	63612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.504494
13103	123	92412	94752	65000.000	car	12305	13358	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.059262
5194	124	21600	84816	25000.000	car	5193	12262	25000.000	63216	0.000	0	0	null	0.000	0	null	0.000	0	0	0.624825
13059	124	92016	94356	65000.000	car	12262	13322	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.612488
535	838	21600	28908	25000.000	car	534	6178	25000.000	7308	0.000	0	0	null	0.000	0	null	0.000	0	0	0.852589
6847	838	36108	38448	65000.000	car	6178	7110	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.084738
538	837	21600	28944	25000.000	car	537	6179	25000.000	7344	0.000	0	0	null	0.000	0	null	0.000	0	0	0.764659
6851	837	36144	38484	65000.000	car	6179	7113	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.361336
532	839	21600	28872	25000.000	car	531	6177	25000.000	7272	0.000	0	0	null	0.000	0	null	0.000	0	0	0.772583
6843	839	36072	38412	65000.000	car	6177	7105	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.014795
5029	129	21600	82836	25000.000	car	5028	12042	25000.000	61236	0.000	0	0	null	0.000	0	null	0.000	0	0	0.623557
12839	129	90036	92376	65000.000	car	12042	13101	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.772159
547	834	21600	29052	25000.000	car	546	6182	25000.000	7452	0.000	0	0	null	0.000	0	null	0.000	0	0	0.974505
6863	834	36252	38592	65000.000	car	6182	7126	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.369227
550	833	21600	29088	25000.000	car	549	6183	25000.000	7488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.229919
6867	833	36288	38628	65000.000	car	6183	7129	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.783590
541	836	21600	28980	25000.000	car	540	6180	25000.000	7380	0.000	0	0	null	0.000	0	null	0.000	0	0	0.884847
6855	836	36180	38520	65000.000	car	6180	7117	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.986687
544	835	21600	29016	25000.000	car	543	6181	25000.000	7416	0.000	0	0	null	0.000	0	null	0.000	0	0	0.228846
6859	835	36216	38556	65000.000	car	6181	7122	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.644880
1846	444	21600	44640	25000.000	car	1845	7798	25000.000	23040	0.000	0	0	null	0.000	0	null	0.000	0	0	0.515636
8595	444	51840	54180	65000.000	car	7798	8858	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.562468
1843	445	21600	44604	25000.000	car	1842	7794	25000.000	23004	0.000	0	0	null	0.000	0	null	0.000	0	0	0.270851
8591	445	51804	54144	65000.000	car	7794	8854	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.635543
1840	446	21600	44568	25000.000	car	1839	7790	25000.000	22968	0.000	0	0	null	0.000	0	null	0.000	0	0	0.643204
8587	446	51768	54108	65000.000	car	7790	8850	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.814516
1837	447	21600	44532	25000.000	car	1836	7786	25000.000	22932	0.000	0	0	null	0.000	0	null	0.000	0	0	0.408526
8583	447	51732	54072	65000.000	car	7786	8845	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.650890
1858	440	21600	44784	25000.000	car	1857	7813	25000.000	23184	0.000	0	0	null	0.000	0	null	0.000	0	0	0.462758
8611	440	51984	54324	65000.000	car	7813	8874	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.258091
1855	441	21600	44748	25000.000	car	1854	7809	25000.000	23148	0.000	0	0	null	0.000	0	null	0.000	0	0	0.415539
8607	441	51948	54288	65000.000	car	7809	8870	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.967387
1852	442	21600	44712	25000.000	car	1851	7805	25000.000	23112	0.000	0	0	null	0.000	0	null	0.000	0	0	0.823423
8603	442	51912	54252	65000.000	car	7805	8866	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.708621
1849	443	21600	44676	25000.000	car	1848	7801	25000.000	23076	0.000	0	0	null	0.000	0	null	0.000	0	0	0.476128
8599	443	51876	54216	65000.000	car	7801	8862	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641837
5326	120	21600	86400	25000.000	car	5325	12438	25000.000	64800	0.000	0	0	null	0.000	0	null	0.000	0	0	0.202523
13235	120	93600	95940	65000.000	car	12438	13457	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.686642
1834	448	21600	44496	25000.000	car	1833	7782	25000.000	22896	0.000	0	0	null	0.000	0	null	0.000	0	0	0.768721
8579	448	51696	54036	65000.000	car	7782	8841	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.175249
1831	449	21600	44460	25000.000	car	1830	7778	25000.000	22860	0.000	0	0	null	0.000	0	null	0.000	0	0	0.580266
8575	449	51660	54000	65000.000	car	7778	8837	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.779374
4861	134	21600	80820	25000.000	car	4860	11818	25000.000	59220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.409721
12615	134	88020	90360	65000.000	car	11818	12877	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.564272
457	861	21600	27972	25000.000	car	456	6152	25000.000	6372	0.000	0	0	null	0.000	0	null	0.000	0	0	0.956814
6743	861	35172	37512	65000.000	car	6152	7005	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.178605
4828	135	21600	80424	25000.000	car	4827	11773	25000.000	58824	0.000	0	0	null	0.000	0	null	0.000	0	0	0.279801
12571	135	87624	89964	65000.000	car	11773	12834	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.620356
460	860	21600	28008	25000.000	car	459	6153	25000.000	6408	0.000	0	0	null	0.000	0	null	0.000	0	0	0.089527
6747	860	35208	37548	65000.000	car	6153	7010	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.318794
4927	132	21600	81612	25000.000	car	4926	11905	25000.000	60012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.844262
12703	132	88812	91152	65000.000	car	11905	12966	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.331520
4894	133	21600	81216	25000.000	car	4893	11862	25000.000	59616	0.000	0	0	null	0.000	0	null	0.000	0	0	0.092717
12659	133	88416	90756	65000.000	car	11862	12921	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.084645
4729	138	21600	79236	25000.000	car	4728	11642	25000.000	57636	0.000	0	0	null	0.000	0	null	0.000	0	0	0.041975
12439	138	86436	88776	65000.000	car	11642	12701	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.117653
445	865	21600	27828	25000.000	car	444	6148	25000.000	6228	0.000	0	0	null	0.000	0	null	0.000	0	0	0.355982
6727	865	35028	37368	65000.000	car	6148	6989	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.042361
4696	139	21600	78840	25000.000	car	4695	11597	25000.000	57240	0.000	0	0	null	0.000	0	null	0.000	0	0	0.166767
12395	139	86040	88380	65000.000	car	11597	12657	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.553446
448	864	21600	27864	25000.000	car	447	6149	25000.000	6264	0.000	0	0	null	0.000	0	null	0.000	0	0	0.117513
6731	864	35064	37404	65000.000	car	6149	6993	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.718826
4795	136	21600	80028	25000.000	car	4794	11729	25000.000	58428	0.000	0	0	null	0.000	0	null	0.000	0	0	0.835441
12527	136	87228	89568	65000.000	car	11729	12789	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.641120
451	863	21600	27900	25000.000	car	450	6150	25000.000	6300	0.000	0	0	null	0.000	0	null	0.000	0	0	0.339963
6735	863	35100	37440	65000.000	car	6150	6998	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.050631
4762	137	21600	79632	25000.000	car	4761	11685	25000.000	58032	0.000	0	0	null	0.000	0	null	0.000	0	0	0.234403
12483	137	86832	89172	65000.000	car	11685	12745	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.067568
454	862	21600	27936	25000.000	car	453	6151	25000.000	6336	0.000	0	0	null	0.000	0	null	0.000	0	0	0.939593
6739	862	35136	37476	65000.000	car	6151	7001	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.739222
433	869	21600	27684	25000.000	car	432	6144	25000.000	6084	0.000	0	0	null	0.000	0	null	0.000	0	0	0.890383
6711	869	34884	37224	65000.000	car	6144	6973	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.308869
436	868	21600	27720	25000.000	car	435	6145	25000.000	6120	0.000	0	0	null	0.000	0	null	0.000	0	0	0.122592
6715	868	34920	37260	65000.000	car	6145	6978	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.665782
439	867	21600	27756	25000.000	car	438	6146	25000.000	6156	0.000	0	0	null	0.000	0	null	0.000	0	0	0.920178
6719	867	34956	37296	65000.000	car	6146	6982	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.602653
442	866	21600	27792	25000.000	car	441	6147	25000.000	6192	0.000	0	0	null	0.000	0	null	0.000	0	0	0.590444
6723	866	34992	37332	65000.000	car	6147	6986	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.572689
1825	450	21600	44388	25000.000	car	1824	7770	25000.000	22788	0.000	0	0	null	0.000	0	null	0.000	0	0	0.701850
8567	450	51588	53928	65000.000	car	7770	8830	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.020680
1816	453	21600	44280	25000.000	car	1815	7758	25000.000	22680	0.000	0	0	null	0.000	0	null	0.000	0	0	0.740885
8555	453	51480	53820	65000.000	car	7758	8817	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.537465
1813	454	21600	44244	25000.000	car	1812	7753	25000.000	22644	0.000	0	0	null	0.000	0	null	0.000	0	0	0.969238
8551	454	51444	53784	65000.000	car	7753	8813	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.387399
1822	451	21600	44352	25000.000	car	1821	7766	25000.000	22752	0.000	0	0	null	0.000	0	null	0.000	0	0	0.060892
8563	451	51552	53892	65000.000	car	7766	8825	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.026708
1819	452	21600	44316	25000.000	car	1818	7762	25000.000	22716	0.000	0	0	null	0.000	0	null	0.000	0	0	0.678838
8559	452	51516	53856	65000.000	car	7762	8822	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.023933
