activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
12801	1357	null	h	89676	108000	-17500.000000	0.000000	0.617411
4800	1358	null	h	0	21600	-17500.000000	0.000000	0.623007
11738	1358	null	w	80100	87300	2500.000000	0.000000	0.857660
12797	1358	null	h	89640	108000	-17500.000000	0.000000	0.695569
4797	1359	null	h	0	21600	-17500.000000	0.000000	0.194482
11733	1359	null	w	80064	87264	2500.000000	0.000000	0.215084
12793	1359	null	h	89604	108000	-17500.000000	0.000000	0.693400
639	806	null	h	0	21600	-17500.000000	0.000000	0.355437
6241	806	null	w	30168	37368	2500.000000	0.000000	0.995000
7250	806	null	h	39708	108000	-17500.000000	0.000000	0.351544
636	807	null	h	0	21600	-17500.000000	0.000000	0.100556
6238	807	null	w	30132	37332	2500.000000	0.000000	0.599471
7246	807	null	h	39672	108000	-17500.000000	0.000000	0.773203
645	804	null	h	0	21600	-17500.000000	0.000000	0.357883
6247	804	null	w	30240	37440	2500.000000	0.000000	0.145767
7258	804	null	h	39780	108000	-17500.000000	0.000000	0.551758
642	805	null	h	0	21600	-17500.000000	0.000000	0.809809
6244	805	null	w	30204	37404	2500.000000	0.000000	0.759657
7254	805	null	h	39744	108000	-17500.000000	0.000000	0.818487
651	802	null	h	0	21600	-17500.000000	0.000000	0.205842
6253	802	null	w	30312	37512	2500.000000	0.000000	0.264728
7266	802	null	h	39852	108000	-17500.000000	0.000000	0.757805
4929	1319	null	h	0	21600	-17500.000000	0.000000	0.302182
11910	1319	null	w	81648	88848	2500.000000	0.000000	0.677885
12970	1319	null	h	91188	108000	-17500.000000	0.000000	0.092072
648	803	null	h	0	21600	-17500.000000	0.000000	0.192372
6250	803	null	w	30276	37476	2500.000000	0.000000	0.615359
7261	803	null	h	39816	108000	-17500.000000	0.000000	0.436953
4932	1318	null	h	0	21600	-17500.000000	0.000000	0.088308
11914	1318	null	w	81684	88884	2500.000000	0.000000	0.956210
12974	1318	null	h	91224	108000	-17500.000000	0.000000	0.773705
657	800	null	h	0	21600	-17500.000000	0.000000	0.751666
6259	800	null	w	30384	37584	2500.000000	0.000000	0.350583
7273	800	null	h	39924	108000	-17500.000000	0.000000	0.696251
4935	1317	null	h	0	21600	-17500.000000	0.000000	0.308134
11918	1317	null	w	81720	88920	2500.000000	0.000000	0.453707
12978	1317	null	h	91260	108000	-17500.000000	0.000000	0.007286
654	801	null	h	0	21600	-17500.000000	0.000000	0.209116
6256	801	null	w	30348	37548	2500.000000	0.000000	0.398265
7269	801	null	h	39888	108000	-17500.000000	0.000000	0.047420
4938	1316	null	h	0	21600	-17500.000000	0.000000	0.054415
11922	1316	null	w	81756	88956	2500.000000	0.000000	0.653935
12982	1316	null	h	91296	108000	-17500.000000	0.000000	0.293454
4941	1315	null	h	0	21600	-17500.000000	0.000000	0.333893
11926	1315	null	w	81792	88992	2500.000000	0.000000	0.784416
12986	1315	null	h	91332	108000	-17500.000000	0.000000	0.125899
4944	1314	null	h	0	21600	-17500.000000	0.000000	0.614543
11929	1314	null	w	81828	89028	2500.000000	0.000000	0.372287
12990	1314	null	h	91368	108000	-17500.000000	0.000000	0.379706
4029	159	null	h	0	21600	-17500.000000	0.000000	0.533482
10710	159	null	w	70848	78048	2500.000000	0.000000	0.966395
11769	159	null	h	80388	108000	-17500.000000	0.000000	0.055494
4947	1313	null	h	0	21600	-17500.000000	0.000000	0.367964
11934	1313	null	w	81864	89064	2500.000000	0.000000	0.089951
12993	1313	null	h	91404	108000	-17500.000000	0.000000	0.305241
4062	158	null	h	0	21600	-17500.000000	0.000000	0.598723
10753	158	null	w	71244	78444	2500.000000	0.000000	0.010239
11814	158	null	h	80784	108000	-17500.000000	0.000000	0.844058
4950	1312	null	h	0	21600	-17500.000000	0.000000	0.170221
11938	1312	null	w	81900	89100	2500.000000	0.000000	0.095809
12998	1312	null	h	91440	108000	-17500.000000	0.000000	0.315652
4095	157	null	h	0	21600	-17500.000000	0.000000	0.383035
10798	157	null	w	71640	78840	2500.000000	0.000000	0.550953
11857	157	null	h	81180	108000	-17500.000000	0.000000	0.368758
4953	1311	null	h	0	21600	-17500.000000	0.000000	0.203277
11941	1311	null	w	81936	89136	2500.000000	0.000000	0.742336
13002	1311	null	h	91476	108000	-17500.000000	0.000000	0.806471
4128	156	null	h	0	21600	-17500.000000	0.000000	0.302555
10842	156	null	w	72036	79236	2500.000000	0.000000	0.239734
11902	156	null	h	81576	108000	-17500.000000	0.000000	0.487019
4956	1310	null	h	0	21600	-17500.000000	0.000000	0.527058
11946	1310	null	w	81972	89172	2500.000000	0.000000	0.411046
13006	1310	null	h	91512	108000	-17500.000000	0.000000	0.914235
4161	155	null	h	0	21600	-17500.000000	0.000000	0.869030
10885	155	null	w	72432	79632	2500.000000	0.000000	0.671760
11945	155	null	h	81972	108000	-17500.000000	0.000000	0.838213
4194	154	null	h	0	21600	-17500.000000	0.000000	0.277667
10929	154	null	w	72828	80028	2500.000000	0.000000	0.343670
11989	154	null	h	82368	108000	-17500.000000	0.000000	0.525983
4260	152	null	h	0	21600	-17500.000000	0.000000	0.830101
11018	152	null	w	73620	80820	2500.000000	0.000000	0.763625
12077	152	null	h	83160	108000	-17500.000000	0.000000	0.400552
4227	153	null	h	0	21600	-17500.000000	0.000000	0.519043
10973	153	null	w	73224	80424	2500.000000	0.000000	0.855435
12033	153	null	h	82764	108000	-17500.000000	0.000000	0.296543
3567	1728	null	h	0	21600	-17500.000000	0.000000	0.779983
10094	1728	null	w	65304	72504	2500.000000	0.000000	0.918627
11154	1728	null	h	74844	108000	-17500.000000	0.000000	0.678214
4326	150	null	h	0	21600	-17500.000000	0.000000	0.859266
11106	150	null	w	74412	81612	2500.000000	0.000000	0.806655
12165	150	null	h	83952	108000	-17500.000000	0.000000	0.268106
3564	1729	null	h	0	21600	-17500.000000	0.000000	0.126862
10090	1729	null	w	65268	72468	2500.000000	0.000000	0.585947
11149	1729	null	h	74808	108000	-17500.000000	0.000000	0.028263
4293	151	null	h	0	21600	-17500.000000	0.000000	0.829581
11061	151	null	w	74016	81216	2500.000000	0.000000	0.690440
12121	151	null	h	83556	108000	-17500.000000	0.000000	0.195814
3573	1726	null	h	0	21600	-17500.000000	0.000000	0.043219
10102	1726	null	w	65376	72576	2500.000000	0.000000	0.537846
11161	1726	null	h	74916	108000	-17500.000000	0.000000	0.529921
3570	1727	null	h	0	21600	-17500.000000	0.000000	0.729617
10098	1727	null	w	65340	72540	2500.000000	0.000000	0.591695
11158	1727	null	h	74880	108000	-17500.000000	0.000000	0.060687
3579	1724	null	h	0	21600	-17500.000000	0.000000	0.884957
10110	1724	null	w	65448	72648	2500.000000	0.000000	0.206255
11170	1724	null	h	74988	108000	-17500.000000	0.000000	0.556646
3576	1725	null	h	0	21600	-17500.000000	0.000000	0.749218
10106	1725	null	w	65412	72612	2500.000000	0.000000	0.301416
11166	1725	null	h	74952	108000	-17500.000000	0.000000	0.158261
3585	1722	null	h	0	21600	-17500.000000	0.000000	0.619856
10117	1722	null	w	65520	72720	2500.000000	0.000000	0.131754
11178	1722	null	h	75060	108000	-17500.000000	0.000000	0.862678
3582	1723	null	h	0	21600	-17500.000000	0.000000	0.065715
10113	1723	null	w	65484	72684	2500.000000	0.000000	0.418364
11173	1723	null	h	75024	108000	-17500.000000	0.000000	0.795876
3591	1720	null	h	0	21600	-17500.000000	0.000000	0.052685
10126	1720	null	w	65592	72792	2500.000000	0.000000	0.176570
11185	1720	null	h	75132	108000	-17500.000000	0.000000	0.240296
3588	1721	null	h	0	21600	-17500.000000	0.000000	0.711997
10122	1721	null	w	65556	72756	2500.000000	0.000000	0.647112
11181	1721	null	h	75096	108000	-17500.000000	0.000000	0.018447
4896	1329	null	h	0	21600	-17500.000000	0.000000	0.242013
11865	1329	null	w	81252	88452	2500.000000	0.000000	0.877956
12926	1329	null	h	90792	108000	-17500.000000	0.000000	0.264201
4899	1328	null	h	0	21600	-17500.000000	0.000000	0.039208
11869	1328	null	w	81288	88488	2500.000000	0.000000	0.188549
12929	1328	null	h	90828	108000	-17500.000000	0.000000	0.963641
4908	1325	null	h	0	21600	-17500.000000	0.000000	0.063440
11882	1325	null	w	81396	88596	2500.000000	0.000000	0.705369
12942	1325	null	h	90936	108000	-17500.000000	0.000000	0.108998
4911	1324	null	h	0	21600	-17500.000000	0.000000	0.828552
11886	1324	null	w	81432	88632	2500.000000	0.000000	0.019632
12945	1324	null	h	90972	108000	-17500.000000	0.000000	0.771144
3696	169	null	h	0	21600	-17500.000000	0.000000	0.648092
10266	169	null	w	66852	74052	2500.000000	0.000000	0.117175
11326	169	null	h	76392	108000	-17500.000000	0.000000	0.120639
4902	1327	null	h	0	21600	-17500.000000	0.000000	0.607203
11874	1327	null	w	81324	88524	2500.000000	0.000000	0.548599
12934	1327	null	h	90864	108000	-17500.000000	0.000000	0.332826
4905	1326	null	h	0	21600	-17500.000000	0.000000	0.598500
11877	1326	null	w	81360	88560	2500.000000	0.000000	0.070199
12937	1326	null	h	90900	108000	-17500.000000	0.000000	0.630548
4920	1321	null	h	0	21600	-17500.000000	0.000000	0.607685
11897	1321	null	w	81540	88740	2500.000000	0.000000	0.107151
12958	1321	null	h	91080	108000	-17500.000000	0.000000	0.263328
3795	166	null	h	0	21600	-17500.000000	0.000000	0.812807
10397	166	null	w	68040	75240	2500.000000	0.000000	0.944827
11457	166	null	h	77580	108000	-17500.000000	0.000000	0.231522
4923	1320	null	h	0	21600	-17500.000000	0.000000	0.489645
11901	1320	null	w	81576	88776	2500.000000	0.000000	0.671127
12961	1320	null	h	91116	108000	-17500.000000	0.000000	0.033206
3828	165	null	h	0	21600	-17500.000000	0.000000	0.210951
10442	165	null	w	68436	75636	2500.000000	0.000000	0.933472
11502	165	null	h	77976	108000	-17500.000000	0.000000	0.368919
4914	1323	null	h	0	21600	-17500.000000	0.000000	0.375549
11889	1323	null	w	81468	88668	2500.000000	0.000000	0.176847
12949	1323	null	h	91008	108000	-17500.000000	0.000000	0.275519
3729	168	null	h	0	21600	-17500.000000	0.000000	0.103207
10309	168	null	w	67248	74448	2500.000000	0.000000	0.571310
11370	168	null	h	76788	108000	-17500.000000	0.000000	0.042310
4917	1322	null	h	0	21600	-17500.000000	0.000000	0.692495
11894	1322	null	w	81504	88704	2500.000000	0.000000	0.584217
12954	1322	null	h	91044	108000	-17500.000000	0.000000	0.434401
3762	167	null	h	0	21600	-17500.000000	0.000000	0.744425
10353	167	null	w	67644	74844	2500.000000	0.000000	0.832774
11413	167	null	h	77184	108000	-17500.000000	0.000000	0.737011
1962	409	null	h	0	21600	-17500.000000	0.000000	0.562690
7954	409	null	w	46044	53244	2500.000000	0.000000	0.114477
9013	409	null	h	55584	108000	-17500.000000	0.000000	0.550890
3603	1717	null	h	0	21600	-17500.000000	0.000000	0.320251
10141	1717	null	w	65736	72936	2500.000000	0.000000	0.689624
11201	1717	null	h	75276	108000	-17500.000000	0.000000	0.408685
3960	161	null	h	0	21600	-17500.000000	0.000000	0.143933
10617	161	null	w	70020	77220	2500.000000	0.000000	0.716556
11677	161	null	h	79560	108000	-17500.000000	0.000000	0.503610
1965	408	null	h	0	21600	-17500.000000	0.000000	0.180526
7958	408	null	w	46080	53280	2500.000000	0.000000	0.137549
9017	408	null	h	55620	108000	-17500.000000	0.000000	0.596491
3600	1718	null	h	0	21600	-17500.000000	0.000000	0.034102
10137	1718	null	w	65700	72900	2500.000000	0.000000	0.069706
11198	1718	null	h	75240	108000	-17500.000000	0.000000	0.163594
3927	162	null	h	0	21600	-17500.000000	0.000000	0.207580
10574	162	null	w	69624	76824	2500.000000	0.000000	0.906316
11633	162	null	h	79164	108000	-17500.000000	0.000000	0.131952
3597	1719	null	h	0	21600	-17500.000000	0.000000	0.062579
10134	1719	null	w	65664	72864	2500.000000	0.000000	0.261635
11194	1719	null	h	75204	108000	-17500.000000	0.000000	0.954036
3894	163	null	h	0	21600	-17500.000000	0.000000	0.342771
10530	163	null	w	69228	76428	2500.000000	0.000000	0.628221
11589	163	null	h	78768	108000	-17500.000000	0.000000	0.704354
4890	1330	null	h	0	21600	-17500.000000	0.000000	0.986050
11858	1330	null	w	81180	88380	2500.000000	0.000000	0.562756
12918	1330	null	h	90720	108000	-17500.000000	0.000000	0.294530
3861	164	null	h	0	21600	-17500.000000	0.000000	0.224930
10485	164	null	w	68832	76032	2500.000000	0.000000	0.452889
11546	164	null	h	78372	108000	-17500.000000	0.000000	0.923830
1974	405	null	h	0	21600	-17500.000000	0.000000	0.572217
7970	405	null	w	46188	53388	2500.000000	0.000000	0.492446
9030	405	null	h	55728	108000	-17500.000000	0.000000	0.469478
3615	1713	null	h	0	21600	-17500.000000	0.000000	0.772586
10158	1713	null	w	65880	73080	2500.000000	0.000000	0.561892
11217	1713	null	h	75420	108000	-17500.000000	0.000000	0.846605
1977	404	null	h	0	21600	-17500.000000	0.000000	0.625832
7974	404	null	w	46224	53424	2500.000000	0.000000	0.108121
9033	404	null	h	55764	108000	-17500.000000	0.000000	0.003248
3612	1714	null	h	0	21600	-17500.000000	0.000000	0.193215
10153	1714	null	w	65844	73044	2500.000000	0.000000	0.899685
11213	1714	null	h	75384	108000	-17500.000000	0.000000	0.971625
1968	407	null	h	0	21600	-17500.000000	0.000000	0.816792
7962	407	null	w	46116	53316	2500.000000	0.000000	0.280177
9021	407	null	h	55656	108000	-17500.000000	0.000000	0.607983
3609	1715	null	h	0	21600	-17500.000000	0.000000	0.074289
10150	1715	null	w	65808	73008	2500.000000	0.000000	0.640460
11209	1715	null	h	75348	108000	-17500.000000	0.000000	0.934071
1971	406	null	h	0	21600	-17500.000000	0.000000	0.886763
7966	406	null	w	46152	53352	2500.000000	0.000000	0.705061
9026	406	null	h	55692	108000	-17500.000000	0.000000	0.948969
3606	1716	null	h	0	21600	-17500.000000	0.000000	0.821632
10146	1716	null	w	65772	72972	2500.000000	0.000000	0.442896
11206	1716	null	h	75312	108000	-17500.000000	0.000000	0.881228
3993	160	null	h	0	21600	-17500.000000	0.000000	0.412426
10662	160	null	w	70416	77616	2500.000000	0.000000	0.786260
11721	160	null	h	79956	108000	-17500.000000	0.000000	0.648551
1986	401	null	h	0	21600	-17500.000000	0.000000	0.101258
7985	401	null	w	46332	53532	2500.000000	0.000000	0.692528
9046	401	null	h	55872	108000	-17500.000000	0.000000	0.363650
1989	400	null	h	0	21600	-17500.000000	0.000000	0.810546
7989	400	null	w	46368	53568	2500.000000	0.000000	0.932262
9050	400	null	h	55908	108000	-17500.000000	0.000000	0.221707
3624	1710	null	h	0	21600	-17500.000000	0.000000	0.124190
10169	1710	null	w	65988	73188	2500.000000	0.000000	0.527729
11229	1710	null	h	75528	108000	-17500.000000	0.000000	0.475562
1980	403	null	h	0	21600	-17500.000000	0.000000	0.499985
7978	403	null	w	46260	53460	2500.000000	0.000000	0.606640
9038	403	null	h	55800	108000	-17500.000000	0.000000	0.649795
3621	1711	null	h	0	21600	-17500.000000	0.000000	0.524363
10166	1711	null	w	65952	73152	2500.000000	0.000000	0.119746
11225	1711	null	h	75492	108000	-17500.000000	0.000000	0.570385
1983	402	null	h	0	21600	-17500.000000	0.000000	0.952852
7982	402	null	w	46296	53496	2500.000000	0.000000	0.865502
9041	402	null	h	55836	108000	-17500.000000	0.000000	0.496224
3618	1712	null	h	0	21600	-17500.000000	0.000000	0.323915
10162	1712	null	w	65916	73116	2500.000000	0.000000	0.106891
11221	1712	null	h	75456	108000	-17500.000000	0.000000	0.720057
579	824	null	h	0	21600	-17500.000000	0.000000	0.932208
6193	824	null	w	29448	36648	2500.000000	0.000000	0.550512
7170	824	null	h	38988	108000	-17500.000000	0.000000	0.338070
576	825	null	h	0	21600	-17500.000000	0.000000	0.586485
6192	825	null	w	29412	36612	2500.000000	0.000000	0.241205
7166	825	null	h	38952	108000	-17500.000000	0.000000	0.911564
585	822	null	h	0	21600	-17500.000000	0.000000	0.235276
6195	822	null	w	29520	36720	2500.000000	0.000000	0.612376
7178	822	null	h	39060	108000	-17500.000000	0.000000	0.617061
582	823	null	h	0	21600	-17500.000000	0.000000	0.027522
6194	823	null	w	29484	36684	2500.000000	0.000000	0.713443
7173	823	null	h	39024	108000	-17500.000000	0.000000	0.934415
567	828	null	h	0	21600	-17500.000000	0.000000	0.243709
6189	828	null	w	29304	36504	2500.000000	0.000000	0.732805
7153	828	null	h	38844	108000	-17500.000000	0.000000	0.134978
564	829	null	h	0	21600	-17500.000000	0.000000	0.203355
6188	829	null	w	29268	36468	2500.000000	0.000000	0.596296
7149	829	null	h	38808	108000	-17500.000000	0.000000	0.833625
573	826	null	h	0	21600	-17500.000000	0.000000	0.078003
6191	826	null	w	29376	36576	2500.000000	0.000000	0.927035
7161	826	null	h	38916	108000	-17500.000000	0.000000	0.462162
570	827	null	h	0	21600	-17500.000000	0.000000	0.231693
6190	827	null	w	29340	36540	2500.000000	0.000000	0.750692
7157	827	null	h	38880	108000	-17500.000000	0.000000	0.431404
3363	179	null	h	0	21600	-17500.000000	0.000000	0.010109
9822	179	null	w	62856	70056	2500.000000	0.000000	0.750518
10882	179	null	h	72396	108000	-17500.000000	0.000000	0.670299
3396	178	null	h	0	21600	-17500.000000	0.000000	0.021159
9866	178	null	w	63252	70452	2500.000000	0.000000	0.036915
10926	178	null	h	72792	108000	-17500.000000	0.000000	0.675963
3429	177	null	h	0	21600	-17500.000000	0.000000	0.402381
9909	177	null	w	63648	70848	2500.000000	0.000000	0.130647
10970	177	null	h	73188	108000	-17500.000000	0.000000	0.515586
3462	176	null	h	0	21600	-17500.000000	0.000000	0.094154
9954	176	null	w	64044	71244	2500.000000	0.000000	0.969200
11014	176	null	h	73584	108000	-17500.000000	0.000000	0.798563
591	820	null	h	0	21600	-17500.000000	0.000000	0.004386
6197	820	null	w	29592	36792	2500.000000	0.000000	0.397609
7186	820	null	h	39132	108000	-17500.000000	0.000000	0.506248
588	821	null	h	0	21600	-17500.000000	0.000000	0.585315
6196	821	null	w	29556	36756	2500.000000	0.000000	0.054194
7181	821	null	h	39096	108000	-17500.000000	0.000000	0.462795
1932	418	null	h	0	21600	-17500.000000	0.000000	0.191239
7914	418	null	w	45684	52884	2500.000000	0.000000	0.419675
8973	418	null	h	55224	108000	-17500.000000	0.000000	0.006593
3645	1704	null	h	0	21600	-17500.000000	0.000000	0.368561
10198	1704	null	w	66240	73440	2500.000000	0.000000	0.012094
11258	1704	null	h	75780	108000	-17500.000000	0.000000	0.207699
3660	170	null	h	0	21600	-17500.000000	0.000000	0.203972
10217	170	null	w	66420	73620	2500.000000	0.000000	0.651415
11277	170	null	h	75960	108000	-17500.000000	0.000000	0.522641
1935	417	null	h	0	21600	-17500.000000	0.000000	0.412471
7918	417	null	w	45720	52920	2500.000000	0.000000	0.242914
8978	417	null	h	55260	108000	-17500.000000	0.000000	0.625082
3627	171	null	h	0	21600	-17500.000000	0.000000	0.737168
10174	171	null	w	66024	73224	2500.000000	0.000000	0.594315
11234	171	null	h	75564	108000	-17500.000000	0.000000	0.742861
3642	1705	null	h	0	21600	-17500.000000	0.000000	0.961799
10193	1705	null	w	66204	73404	2500.000000	0.000000	0.164752
11253	1705	null	h	75744	108000	-17500.000000	0.000000	0.399719
1938	416	null	h	0	21600	-17500.000000	0.000000	0.191431
7922	416	null	w	45756	52956	2500.000000	0.000000	0.535694
8981	416	null	h	55296	108000	-17500.000000	0.000000	0.479878
3651	1702	null	h	0	21600	-17500.000000	0.000000	0.489290
10205	1702	null	w	66312	73512	2500.000000	0.000000	0.108523
11266	1702	null	h	75852	108000	-17500.000000	0.000000	0.779053
1941	415	null	h	0	21600	-17500.000000	0.000000	0.495110
7926	415	null	w	45792	52992	2500.000000	0.000000	0.283333
8985	415	null	h	55332	108000	-17500.000000	0.000000	0.879891
3648	1703	null	h	0	21600	-17500.000000	0.000000	0.225582
10201	1703	null	w	66276	73476	2500.000000	0.000000	0.043583
11262	1703	null	h	75816	108000	-17500.000000	0.000000	0.348793
3528	174	null	h	0	21600	-17500.000000	0.000000	0.824530
10042	174	null	w	64836	72036	2500.000000	0.000000	0.931172
11102	174	null	h	74376	108000	-17500.000000	0.000000	0.687835
3633	1708	null	h	0	21600	-17500.000000	0.000000	0.546722
10181	1708	null	w	66096	73296	2500.000000	0.000000	0.567211
11241	1708	null	h	75636	108000	-17500.000000	0.000000	0.466222
3495	175	null	h	0	21600	-17500.000000	0.000000	0.585506
9998	175	null	w	64440	71640	2500.000000	0.000000	0.879283
11058	175	null	h	73980	108000	-17500.000000	0.000000	0.826624
3630	1709	null	h	0	21600	-17500.000000	0.000000	0.341347
10178	1709	null	w	66060	73260	2500.000000	0.000000	0.901001
11238	1709	null	h	75600	108000	-17500.000000	0.000000	0.060049
3594	172	null	h	0	21600	-17500.000000	0.000000	0.228298
10130	172	null	w	65628	72828	2500.000000	0.000000	0.464057
11189	172	null	h	75168	108000	-17500.000000	0.000000	0.463605
3639	1706	null	h	0	21600	-17500.000000	0.000000	0.377437
10189	1706	null	w	66168	73368	2500.000000	0.000000	0.478704
11250	1706	null	h	75708	108000	-17500.000000	0.000000	0.131821
1929	419	null	h	0	21600	-17500.000000	0.000000	0.467849
7910	419	null	w	45648	52848	2500.000000	0.000000	0.629491
8969	419	null	h	55188	108000	-17500.000000	0.000000	0.289087
3561	173	null	h	0	21600	-17500.000000	0.000000	0.498241
10085	173	null	w	65232	72432	2500.000000	0.000000	0.509791
11146	173	null	h	74772	108000	-17500.000000	0.000000	0.498923
3636	1707	null	h	0	21600	-17500.000000	0.000000	0.182146
10186	1707	null	w	66132	73332	2500.000000	0.000000	0.256308
11246	1707	null	h	75672	108000	-17500.000000	0.000000	0.159683
1956	410	null	h	0	21600	-17500.000000	0.000000	0.476797
7946	410	null	w	45972	53172	2500.000000	0.000000	0.384501
9006	410	null	h	55512	108000	-17500.000000	0.000000	0.584448
597	819	null	h	0	21600	-17500.000000	0.000000	0.121905
6199	819	null	w	29664	36864	2500.000000	0.000000	0.653419
7194	819	null	h	39204	108000	-17500.000000	0.000000	0.099357
1944	414	null	h	0	21600	-17500.000000	0.000000	0.498554
7930	414	null	w	45828	53028	2500.000000	0.000000	0.220020
8989	414	null	h	55368	108000	-17500.000000	0.000000	0.288022
3657	1700	null	h	0	21600	-17500.000000	0.000000	0.839415
10213	1700	null	w	66384	73584	2500.000000	0.000000	0.568511
11273	1700	null	h	75924	108000	-17500.000000	0.000000	0.986553
1947	413	null	h	0	21600	-17500.000000	0.000000	0.394161
7934	413	null	w	45864	53064	2500.000000	0.000000	0.301004
8993	413	null	h	55404	108000	-17500.000000	0.000000	0.739239
3654	1701	null	h	0	21600	-17500.000000	0.000000	0.234984
10210	1701	null	w	66348	73548	2500.000000	0.000000	0.075939
11269	1701	null	h	75888	108000	-17500.000000	0.000000	0.966428
1950	412	null	h	0	21600	-17500.000000	0.000000	0.953307
7938	412	null	w	45900	53100	2500.000000	0.000000	0.755188
8997	412	null	h	55440	108000	-17500.000000	0.000000	0.538752
1953	411	null	h	0	21600	-17500.000000	0.000000	0.424686
7942	411	null	w	45936	53136	2500.000000	0.000000	0.207032
9001	411	null	h	55476	108000	-17500.000000	0.000000	0.639792
4968	1307	null	h	0	21600	-17500.000000	0.000000	0.381531
11962	1307	null	w	82116	89316	2500.000000	0.000000	0.937493
13022	1307	null	h	91656	108000	-17500.000000	0.000000	0.600238
621	811	null	h	0	21600	-17500.000000	0.000000	0.398518
6223	811	null	w	29952	37152	2500.000000	0.000000	0.978776
7226	811	null	h	39492	108000	-17500.000000	0.000000	0.618548
4971	1306	null	h	0	21600	-17500.000000	0.000000	0.352741
11966	1306	null	w	82152	89352	2500.000000	0.000000	0.631782
13026	1306	null	h	91692	108000	-17500.000000	0.000000	0.010208
618	812	null	h	0	21600	-17500.000000	0.000000	0.105984
6220	812	null	w	29916	37116	2500.000000	0.000000	0.001693
7221	812	null	h	39456	108000	-17500.000000	0.000000	0.871656
4962	1309	null	h	0	21600	-17500.000000	0.000000	0.220507
11954	1309	null	w	82044	89244	2500.000000	0.000000	0.073191
13014	1309	null	h	91584	108000	-17500.000000	0.000000	0.184692
615	813	null	h	0	21600	-17500.000000	0.000000	0.165858
6217	813	null	w	29880	37080	2500.000000	0.000000	0.478785
7217	813	null	h	39420	108000	-17500.000000	0.000000	0.983348
4965	1308	null	h	0	21600	-17500.000000	0.000000	0.012294
11957	1308	null	w	82080	89280	2500.000000	0.000000	0.747467
13018	1308	null	h	91620	108000	-17500.000000	0.000000	0.706730
612	814	null	h	0	21600	-17500.000000	0.000000	0.634485
6214	814	null	w	29844	37044	2500.000000	0.000000	0.688535
7214	814	null	h	39384	108000	-17500.000000	0.000000	0.620789
609	815	null	h	0	21600	-17500.000000	0.000000	0.496171
6211	815	null	w	29808	37008	2500.000000	0.000000	0.035626
7210	815	null	h	39348	108000	-17500.000000	0.000000	0.432810
606	816	null	h	0	21600	-17500.000000	0.000000	0.015551
6208	816	null	w	29772	36972	2500.000000	0.000000	0.941954
7205	816	null	h	39312	108000	-17500.000000	0.000000	0.072622
603	817	null	h	0	21600	-17500.000000	0.000000	0.204213
6205	817	null	w	29736	36936	2500.000000	0.000000	0.688065
7202	817	null	h	39276	108000	-17500.000000	0.000000	0.038247
600	818	null	h	0	21600	-17500.000000	0.000000	0.583605
6202	818	null	w	29700	36900	2500.000000	0.000000	0.154311
7198	818	null	h	39240	108000	-17500.000000	0.000000	0.131033
3063	188	null	h	0	21600	-17500.000000	0.000000	0.068013
9421	188	null	w	59256	66456	2500.000000	0.000000	0.274296
10481	188	null	h	68796	108000	-17500.000000	0.000000	0.081119
3096	187	null	h	0	21600	-17500.000000	0.000000	0.800537
9465	187	null	w	59652	66852	2500.000000	0.000000	0.135965
10526	187	null	h	69192	108000	-17500.000000	0.000000	0.102836
4986	1301	null	h	0	21600	-17500.000000	0.000000	0.688268
11986	1301	null	w	82332	89532	2500.000000	0.000000	0.652094
13046	1301	null	h	91872	108000	-17500.000000	0.000000	0.773974
4989	1300	null	h	0	21600	-17500.000000	0.000000	0.102371
11990	1300	null	w	82368	89568	2500.000000	0.000000	0.215140
13050	1300	null	h	91908	108000	-17500.000000	0.000000	0.651485
3030	189	null	h	0	21600	-17500.000000	0.000000	0.063176
9378	189	null	w	58860	66060	2500.000000	0.000000	0.919121
10437	189	null	h	68400	108000	-17500.000000	0.000000	0.005844
4980	1303	null	h	0	21600	-17500.000000	0.000000	0.143534
11977	1303	null	w	82260	89460	2500.000000	0.000000	0.011811
13038	1303	null	h	91800	108000	-17500.000000	0.000000	0.090486
4983	1302	null	h	0	21600	-17500.000000	0.000000	0.352120
11982	1302	null	w	82296	89496	2500.000000	0.000000	0.584014
13042	1302	null	h	91836	108000	-17500.000000	0.000000	0.220202
4974	1305	null	h	0	21600	-17500.000000	0.000000	0.024697
11969	1305	null	w	82188	89388	2500.000000	0.000000	0.911379
13029	1305	null	h	91728	108000	-17500.000000	0.000000	0.814808
4977	1304	null	h	0	21600	-17500.000000	0.000000	0.386248
11974	1304	null	w	82224	89424	2500.000000	0.000000	0.952447
13033	1304	null	h	91764	108000	-17500.000000	0.000000	0.664826
624	810	null	h	0	21600	-17500.000000	0.000000	0.462566
6226	810	null	w	29988	37188	2500.000000	0.000000	0.786468
7229	810	null	h	39528	108000	-17500.000000	0.000000	0.713161
1902	427	null	h	0	21600	-17500.000000	0.000000	0.762693
7873	427	null	w	45324	52524	2500.000000	0.000000	0.143489
8934	427	null	h	54864	108000	-17500.000000	0.000000	0.346901
1905	426	null	h	0	21600	-17500.000000	0.000000	0.946731
7877	426	null	w	45360	52560	2500.000000	0.000000	0.704034
8938	426	null	h	54900	108000	-17500.000000	0.000000	0.639453
3327	180	null	h	0	21600	-17500.000000	0.000000	0.502548
