trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
6908	6907	36648	38988	65000.000	car					0.009718
578	577	21600	29412	25000.000	car					0.614407
6904	6903	36612	38952	65000.000	car					0.088339
587	586	21600	29520	25000.000	car					0.011024
6916	6915	36720	39060	65000.000	car					0.861455
584	583	21600	29484	25000.000	car					0.974933
6912	6911	36684	39024	65000.000	car					0.774658
569	568	21600	29304	25000.000	car					0.422686
6892	6891	36504	38844	65000.000	car					0.198743
566	565	21600	29268	25000.000	car					0.934266
6888	6887	36468	38808	65000.000	car					0.927164
575	574	21600	29376	25000.000	car					0.952920
6900	6899	36576	38916	65000.000	car					0.572997
572	571	21600	29340	25000.000	car					0.569786
6896	6895	36540	38880	65000.000	car					0.805795
3365	3364	21600	62856	25000.000	car					0.744101
10620	10619	70056	72396	65000.000	car					0.401255
3398	3397	21600	63252	25000.000	car					0.559798
10664	10663	70452	72792	65000.000	car					0.005954
3431	3430	21600	63648	25000.000	car					0.533897
10708	10707	70848	73188	65000.000	car					0.997301
3464	3463	21600	64044	25000.000	car					0.459158
10752	10751	71244	73584	65000.000	car					0.166199
593	592	21600	29592	25000.000	car					0.673237
6924	6923	36792	39132	65000.000	car					0.160079
590	589	21600	29556	25000.000	car					0.429264
6920	6919	36756	39096	65000.000	car					0.037548
1934	1933	21600	45684	25000.000	car					0.434746
8712	8711	52884	55224	65000.000	car					0.299698
3647	3646	21600	66240	25000.000	car					0.936579
10996	10995	73440	75780	65000.000	car					0.656459
3662	3661	21600	66420	25000.000	car					0.846217
11016	11015	73620	75960	65000.000	car					0.714379
1937	1936	21600	45720	25000.000	car					0.483588
8716	8715	52920	55260	65000.000	car					0.196282
3629	3628	21600	66024	25000.000	car					0.829725
10972	10971	73224	75564	65000.000	car					0.596984
3644	3643	21600	66204	25000.000	car					0.155419
10992	10991	73404	75744	65000.000	car					0.866342
1940	1939	21600	45756	25000.000	car					0.119689
8720	8719	52956	55296	65000.000	car					0.761556
3653	3652	21600	66312	25000.000	car					0.807665
11004	11003	73512	75852	65000.000	car					0.340237
1943	1942	21600	45792	25000.000	car					0.605567
8724	8723	52992	55332	65000.000	car					0.349627
3650	3649	21600	66276	25000.000	car					0.911364
11000	10999	73476	75816	65000.000	car					0.403720
3530	3529	21600	64836	25000.000	car					0.526831
10840	10839	72036	74376	65000.000	car					0.861072
3635	3634	21600	66096	25000.000	car					0.156685
10980	10979	73296	75636	65000.000	car					0.267877
3497	3496	21600	64440	25000.000	car					0.516096
10796	10795	71640	73980	65000.000	car					0.509727
3632	3631	21600	66060	25000.000	car					0.816677
10976	10975	73260	75600	65000.000	car					0.667348
3596	3595	21600	65628	25000.000	car					0.314508
10928	10927	72828	75168	65000.000	car					0.931738
3641	3640	21600	66168	25000.000	car					0.927147
10988	10987	73368	75708	65000.000	car					0.999891
1931	1930	21600	45648	25000.000	car					0.092132
8708	8707	52848	55188	65000.000	car					0.773224
3563	3562	21600	65232	25000.000	car					0.561146
10884	10883	72432	74772	65000.000	car					0.328592
3638	3637	21600	66132	25000.000	car					0.512621
10984	10983	73332	75672	65000.000	car					0.298832
1958	1957	21600	45972	25000.000	car					0.801165
8744	8743	53172	55512	65000.000	car					0.699126
599	598	21600	29664	25000.000	car					0.849982
6932	6931	36864	39204	65000.000	car					0.336567
1946	1945	21600	45828	25000.000	car					0.545479
8728	8727	53028	55368	65000.000	car					0.481211
3659	3658	21600	66384	25000.000	car					0.757169
11012	11011	73584	75924	65000.000	car					0.096083
1949	1948	21600	45864	25000.000	car					0.555362
8732	8731	53064	55404	65000.000	car					0.057314
3656	3655	21600	66348	25000.000	car					0.409206
11008	11007	73548	75888	65000.000	car					0.453617
1952	1951	21600	45900	25000.000	car					0.357427
8736	8735	53100	55440	65000.000	car					0.305946
1955	1954	21600	45936	25000.000	car					0.202808
8740	8739	53136	55476	65000.000	car					0.519925
4970	4969	21600	82116	25000.000	car					0.882108
12760	12759	89316	91656	65000.000	car					0.786865
623	622	21600	29952	25000.000	car					0.541483
6964	6963	37152	39492	65000.000	car					0.827767
4973	4972	21600	82152	25000.000	car					0.339281
12764	12763	89352	91692	65000.000	car					0.078139
620	619	21600	29916	25000.000	car					0.318698
6960	6959	37116	39456	65000.000	car					0.469563
4964	4963	21600	82044	25000.000	car					0.521047
12752	12751	89244	91584	65000.000	car					0.259326
617	616	21600	29880	25000.000	car					0.927274
6956	6955	37080	39420	65000.000	car					0.457304
4967	4966	21600	82080	25000.000	car					0.867431
12756	12755	89280	91620	65000.000	car					0.421800
614	613	21600	29844	25000.000	car					0.163192
6952	6951	37044	39384	65000.000	car					0.486257
611	610	21600	29808	25000.000	car					0.542789
6948	6947	37008	39348	65000.000	car					0.329175
608	607	21600	29772	25000.000	car					0.495616
6944	6943	36972	39312	65000.000	car					0.978773
605	604	21600	29736	25000.000	car					0.930504
6940	6939	36936	39276	65000.000	car					0.882466
602	601	21600	29700	25000.000	car					0.378427
6936	6935	36900	39240	65000.000	car					0.628903
3065	3064	21600	59256	25000.000	car					0.264368
10220	10219	66456	68796	65000.000	car					0.972426
3098	3097	21600	59652	25000.000	car					0.664776
10264	10263	66852	69192	65000.000	car					0.823625
4988	4987	21600	82332	25000.000	car					0.152177
12784	12783	89532	91872	65000.000	car					0.153915
4991	4990	21600	82368	25000.000	car					0.635127
12788	12787	89568	91908	65000.000	car					0.990328
3032	3031	21600	58860	25000.000	car					0.007474
10176	10175	66060	68400	65000.000	car					0.554106
4982	4981	21600	82260	25000.000	car					0.587606
12776	12775	89460	91800	65000.000	car					0.617686
4985	4984	21600	82296	25000.000	car					0.558057
12780	12779	89496	91836	65000.000	car					0.650228
4976	4975	21600	82188	25000.000	car					0.590946
12768	12767	89388	91728	65000.000	car					0.969877
4979	4978	21600	82224	25000.000	car					0.735708
12772	12771	89424	91764	65000.000	car					0.316986
626	625	21600	29988	25000.000	car					0.635332
6968	6967	37188	39528	65000.000	car					0.210981
1904	1903	21600	45324	25000.000	car					0.133124
8672	8671	52524	54864	65000.000	car					0.564895
1907	1906	21600	45360	25000.000	car					0.602433
8676	8675	52560	54900	65000.000	car					0.172748
3329	3328	21600	62424	25000.000	car					0.526011
10572	10571	69624	71964	65000.000	car					0.056008
1898	1897	21600	45252	25000.000	car					0.827159
8664	8663	52452	54792	65000.000	car					0.527225
3296	3295	21600	62028	25000.000	car					0.557026
10528	10527	69228	71568	65000.000	car					0.102600
1901	1900	21600	45288	25000.000	car					0.451206
8668	8667	52488	54828	65000.000	car					0.905151
3263	3262	21600	61632	25000.000	car					0.842132
10484	10483	68832	71172	65000.000	car					0.908673
3230	3229	21600	61236	25000.000	car					0.730423
10440	10439	68436	70776	65000.000	car					0.067776
3197	3196	21600	60840	25000.000	car					0.439093
10396	10395	68040	70380	65000.000	car					0.207022
3164	3163	21600	60444	25000.000	car					0.209188
10352	10351	67644	69984	65000.000	car					0.676771
3131	3130	21600	60048	25000.000	car					0.684463
10308	10307	67248	69588	65000.000	car					0.751233
632	631	21600	30060	25000.000	car					0.517182
6976	6975	37260	39600	65000.000	car					0.394134
635	634	21600	30096	25000.000	car					0.903268
6980	6979	37296	39636	65000.000	car					0.839430
1922	1921	21600	45540	25000.000	car					0.075749
8696	8695	52740	55080	65000.000	car					0.908129
1925	1924	21600	45576	25000.000	car					0.890726
8700	8699	52776	55116	65000.000	car					0.843840
1916	1915	21600	45468	25000.000	car					0.368012
8688	8687	52668	55008	65000.000	car					0.246040
1919	1918	21600	45504	25000.000	car					0.495202
8692	8691	52704	55044	65000.000	car					0.688041
1910	1909	21600	45396	25000.000	car					0.571384
8680	8679	52596	54936	65000.000	car					0.170324
1913	1912	21600	45432	25000.000	car					0.155976
8684	8683	52632	54972	65000.000	car					0.114887
5462	5461	21600	88020	25000.000	car					0.262408
13396	13395	95220	97560	65000.000	car					0.129022
518	517	21600	28692	25000.000	car					0.099609
6824	6823	35892	38232	65000.000	car					0.107075
5429	5428	21600	87624	25000.000	car					0.868031
13363	13362	94824	97164	65000.000	car					0.758283
521	520	21600	28728	25000.000	car					0.728059
6828	6827	35928	38268	65000.000	car					0.815581
5528	5527	21600	88812	25000.000	car					0.387556
13462	13461	96012	98352	65000.000	car					0.225718
524	523	21600	28764	25000.000	car					0.865515
6832	6831	35964	38304	65000.000	car					0.097105
5495	5494	21600	88416	25000.000	car					0.275415
13429	13428	95616	97956	65000.000	car					0.216000
527	526	21600	28800	25000.000	car					0.216120
6836	6835	36000	38340	65000.000	car					0.210375
5594	5593	21600	89604	25000.000	car					0.933417
13528	13527	96804	99144	65000.000	car					0.349585
5561	5560	21600	89208	25000.000	car					0.040383
13495	13494	96408	98748	65000.000	car					0.244774
5660	5659	21600	90396	25000.000	car					0.985811
13594	13593	97596	99936	65000.000	car					0.593422
5627	5626	21600	90000	25000.000	car					0.524952
13561	13560	97200	99540	65000.000	car					0.497192
500	499	21600	28476	25000.000	car					0.921889
6800	6799	35676	38016	65000.000	car					0.367578
503	502	21600	28512	25000.000	car					0.111145
6804	6803	35712	38052	65000.000	car					0.740125
506	505	21600	28548	25000.000	car					0.106355
6808	6807	35748	38088	65000.000	car					0.719473
509	508	21600	28584	25000.000	car					0.596907
6812	6811	35784	38124	65000.000	car					0.273453
5396	5395	21600	87228	25000.000	car					0.941502
13328	13327	94428	96768	65000.000	car					0.070192
512	511	21600	28620	25000.000	car					0.741017
6816	6815	35820	38160	65000.000	car					0.883760
5363	5362	21600	86832	25000.000	car					0.778570
13284	13283	94032	96372	65000.000	car					0.624380
515	514	21600	28656	25000.000	car					0.405807
6820	6819	35856	38196	65000.000	car					0.579740
1877	1876	21600	45000	25000.000	car					0.226441
8636	8635	52200	54540	65000.000	car					0.862711
1874	1873	21600	44964	25000.000	car					0.675506
8632	8631	52164	54504	65000.000	car					0.883705
1883	1882	21600	45072	25000.000	car					0.799008
8644	8643	52272	54612	65000.000	car					0.436824
1880	1879	21600	45036	25000.000	car					0.503721
8640	8639	52236	54576	65000.000	car					0.862493
1889	1888	21600	45144	25000.000	car					0.429853
8652	8651	52344	54684	65000.000	car					0.890804
1886	1885	21600	45108	25000.000	car					0.069387
8648	8647	52308	54648	65000.000	car					0.223341
1892	1891	21600	45180	25000.000	car					0.612928
8656	8655	52380	54720	65000.000	car					0.617585
1865	1864	21600	44856	25000.000	car					0.371683
8620	8619	52056	54396	65000.000	car					0.100462
1871	1870	21600	44928	25000.000	car					0.696260
8628	8627	52128	54468	65000.000	car					0.296606
1868	1867	21600	44892	25000.000	car					0.558449
8624	8623	52092	54432	65000.000	car					0.456919
5162	5161	21600	84420	25000.000	car					0.854690
13016	13015	91620	93960	65000.000	car					0.271224
560	559	21600	29196	25000.000	car					0.869358
6880	6879	36396	38736	65000.000	car					0.836701
5129	5128	21600	84024	25000.000	car					0.236539
12972	12971	91224	93564	65000.000	car					0.228177
5096	5095	21600	83628	25000.000	car					0.865666
12928	12927	90828	93168	65000.000	car					0.958164
554	553	21600	29124	25000.000	car					0.754037
6872	6871	36324	38664	65000.000	car					0.500981
5063	5062	21600	83232	25000.000	car					0.216367
12884	12883	90432	92772	65000.000	car					0.948724
557	556	21600	29160	25000.000	car					0.551315
6876	6875	36360	38700	65000.000	car					0.995739
5294	5293	21600	86004	25000.000	car					0.791001
13192	13191	93204	95544	65000.000	car					0.910121
5261	5260	21600	85608	25000.000	car					0.716718
13148	13147	92808	95148	65000.000	car					0.339457
5228	5227	21600	85212	25000.000	car					0.169422
13104	13103	92412	94752	65000.000	car					0.673991
5195	5194	21600	84816	25000.000	car					0.734743
13060	13059	92016	94356	65000.000	car					0.382349
536	535	21600	28908	25000.000	car					0.087374
6848	6847	36108	38448	65000.000	car					0.680883
539	538	21600	28944	25000.000	car					0.220901
6852	6851	36144	38484	65000.000	car					0.698768
533	532	21600	28872	25000.000	car					0.384632
6844	6843	36072	38412	65000.000	car					0.686241
5030	5029	21600	82836	25000.000	car					0.920532
12840	12839	90036	92376	65000.000	car					0.574682
548	547	21600	29052	25000.000	car					0.972408
6864	6863	36252	38592	65000.000	car					0.680019
551	550	21600	29088	25000.000	car					0.847567
6868	6867	36288	38628	65000.000	car					0.038753
542	541	21600	28980	25000.000	car					0.373260
6856	6855	36180	38520	65000.000	car					0.890234
545	544	21600	29016	25000.000	car					0.905720
6860	6859	36216	38556	65000.000	car					0.481346
1847	1846	21600	44640	25000.000	car					0.866358
8596	8595	51840	54180	65000.000	car					0.834446
1844	1843	21600	44604	25000.000	car					0.783619
8592	8591	51804	54144	65000.000	car					0.050441
1841	1840	21600	44568	25000.000	car					0.971925
8588	8587	51768	54108	65000.000	car					0.068293
1838	1837	21600	44532	25000.000	car					0.305048
8584	8583	51732	54072	65000.000	car					0.351662
1859	1858	21600	44784	25000.000	car					0.381232
8612	8611	51984	54324	65000.000	car					0.960235
1856	1855	21600	44748	25000.000	car					0.500668
8608	8607	51948	54288	65000.000	car					0.594385
1853	1852	21600	44712	25000.000	car					0.854694
8604	8603	51912	54252	65000.000	car					0.571616
1850	1849	21600	44676	25000.000	car					0.249964
8600	8599	51876	54216	65000.000	car					0.597100
5327	5326	21600	86400	25000.000	car					0.614417
13236	13235	93600	95940	65000.000	car					0.538224
1835	1834	21600	44496	25000.000	car					0.520482
8580	8579	51696	54036	65000.000	car					0.419571
1832	1831	21600	44460	25000.000	car					0.314682
8576	8575	51660	54000	65000.000	car					0.902639
4862	4861	21600	80820	25000.000	car					0.651141
12616	12615	88020	90360	65000.000	car					0.550573
458	457	21600	27972	25000.000	car					0.422183
6744	6743	35172	37512	65000.000	car					0.726560
4829	4828	21600	80424	25000.000	car					0.229823
12572	12571	87624	89964	65000.000	car					0.818520
461	460	21600	28008	25000.000	car					0.336739
6748	6747	35208	37548	65000.000	car					0.281800
4928	4927	21600	81612	25000.000	car					0.392022
12704	12703	88812	91152	65000.000	car					0.575541
4895	4894	21600	81216	25000.000	car					0.564289
12660	12659	88416	90756	65000.000	car					0.862202
4730	4729	21600	79236	25000.000	car					0.602938
12440	12439	86436	88776	65000.000	car					0.347830
446	445	21600	27828	25000.000	car					0.870505
6728	6727	35028	37368	65000.000	car					0.132873
4697	4696	21600	78840	25000.000	car					0.513315
12396	12395	86040	88380	65000.000	car					0.457390
449	448	21600	27864	25000.000	car					0.420440
6732	6731	35064	37404	65000.000	car					0.216128
4796	4795	21600	80028	25000.000	car					0.429189
12528	12527	87228	89568	65000.000	car					0.060771
452	451	21600	27900	25000.000	car					0.194534
6736	6735	35100	37440	65000.000	car					0.855634
4763	4762	21600	79632	25000.000	car					0.484458
12484	12483	86832	89172	65000.000	car					0.373821
455	454	21600	27936	25000.000	car					0.382723
6740	6739	35136	37476	65000.000	car					0.373440
434	433	21600	27684	25000.000	car					0.226348
6712	6711	34884	37224	65000.000	car					0.359701
437	436	21600	27720	25000.000	car					0.337413
6716	6715	34920	37260	65000.000	car					0.282904
440	439	21600	27756	25000.000	car					0.037996
6720	6719	34956	37296	65000.000	car					0.948954
443	442	21600	27792	25000.000	car					0.025154
6724	6723	34992	37332	65000.000	car					0.309727
1826	1825	21600	44388	25000.000	car					0.446815
8568	8567	51588	53928	65000.000	car					0.580937
1817	1816	21600	44280	25000.000	car					0.690721
8556	8555	51480	53820	65000.000	car					0.841109
1814	1813	21600	44244	25000.000	car					0.766406
8552	8551	51444	53784	65000.000	car					0.947659
1823	1822	21600	44352	25000.000	car					0.742350
8564	8563	51552	53892	65000.000	car					0.029040
1820	1819	21600	44316	25000.000	car					0.854542
8560	8559	51516	53856	65000.000	car					0.773356
1805	1804	21600	44136	25000.000	car					0.211388
8540	8539	51336	53676	65000.000	car					0.649321
1802	1801	21600	44100	25000.000	car					0.748319
8536	8535	51300	53640	65000.000	car					0.062103
1811	1810	21600	44208	25000.000	car					0.733864
8548	8547	51408	53748	65000.000	car					0.516469
1808	1807	21600	44172	25000.000	car					0.064697
8544	8543	51372	53712	65000.000	car					0.824387
1799	1798	21600	44064	25000.000	car					0.967457
8532	8531	51264	53604	65000.000	car					0.601290
4961	4960	21600	82008	25000.000	car					0.882204
12748	12747	89208	91548	65000.000	car					0.981756
4994	4993	21600	82404	25000.000	car					0.989072
12792	12791	89604	91944	65000.000	car					0.739821
4562	4561	21600	77220	25000.000	car					0.196112
12216	12215	84420	86760	65000.000	car					0.123169
4529	4528	21600	76824	25000.000	car					0.231425
12172	12171	84024	86364	65000.000	car					0.878325
494	493	21600	28404	25000.000	car					0.360467
6792	6791	35604	37944	65000.000	car					0.521127
4496	4495	21600	76428	25000.000	car					0.299546
12128	12127	83628	85968	65000.000	car					0.510030
4463	4462	21600	76032	25000.000	car					0.388310
12084	12083	83232	85572	65000.000	car					0.330565
488	487	21600	28332	25000.000	car					0.869318
6784	6783	35532	37872	65000.000	car					0.337937
4430	4429	21600	75636	25000.000	car					0.815557
12040	12039	82836	85176	65000.000	car					0.006259
491	490	21600	28368	25000.000	car					0.291697
6788	6787	35568	37908	65000.000	car					0.178932
4397	4396	21600	75240	25000.000	car					0.580430
11996	11995	82440	84780	65000.000	car					0.549325
482	481	21600	28260	25000.000	car					0.411324
6776	6775	35460	37800	65000.000	car					0.813970
4364	4363	21600	74844	25000.000	car					0.112035
11952	11951	82044	84384	65000.000	car					0.391485
485	484	21600	28296	25000.000	car					0.032008
6780	6779	35496	37836	65000.000	car					0.415689
476	475	21600	28188	25000.000	car					0.438601
6768	6767	35388	37728	65000.000	car					0.255080
479	478	21600	28224	25000.000	car					0.921274
6772	6771	35424	37764	65000.000	car					0.548545
470	469	21600	28116	25000.000	car					0.544720
6760	6759	35316	37656	65000.000	car					0.692249
473	472	21600	28152	25000.000	car					0.910527
6764	6763	35352	37692	65000.000	car					0.659617
467	466	21600	28080	25000.000	car					0.651357
6756	6755	35280	37620	65000.000	car					0.760008
1790	1789	21600	43956	25000.000	car					0.607425
8520	8519	51156	53496	65000.000	car					0.754422
1793	1792	21600	43992	25000.000	car					0.332890
8524	8523	51192	53532	65000.000	car					0.277788
1787	1786	21600	43920	25000.000	car					0.255347
8516	8515	51120	53460	65000.000	car					0.297372
1784	1783	21600	43884	25000.000	car					0.989404
8512	8511	51084	53424	65000.000	car					0.735848
1781	1780	21600	43848	25000.000	car					0.035991
8508	8507	51048	53388	65000.000	car					0.678501
1778	1777	21600	43812	25000.000	car					0.774150
8504	8503	51012	53352	65000.000	car					0.369201
1775	1774	21600	43776	25000.000	car					0.471616
8500	8499	50976	53316	65000.000	car					0.156351
1772	1771	21600	43740	25000.000	car					0.546602
8496	8495	50940	53280	65000.000	car					0.421622
1769	1768	21600	43704	25000.000	car					0.821513
8492	8491	50904	53244	65000.000	car					0.502954
1766	1765	21600	43668	25000.000	car					0.238985
8488	8487	50868	53208	65000.000	car					0.733997
4661	4660	21600	78408	25000.000	car					0.433200
12348	12347	85608	87948	65000.000	car					0.543935
4595	4594	21600	77616	25000.000	car					0.443239
12260	12259	84816	87156	65000.000	car					0.583766
4628	4627	21600	78012	25000.000	car					0.774646
12304	12303	85212	87552	65000.000	car					0.980100
371	370	21600	26928	25000.000	car					0.348103
6628	6627	34128	36468	65000.000	car					0.057407
368	367	21600	26892	25000.000	car					0.383437
6624	6623	34092	36432	65000.000	car					0.793564
383	382	21600	27072	25000.000	car					0.980712
6644	6643	34272	36612	65000.000	car					0.082527
380	379	21600	27036	25000.000	car					0.688109
6640	6639	34236	36576	65000.000	car					0.850407
377	376	21600	27000	25000.000	car					0.179611
6636	6635	34200	36540	65000.000	car					0.803807
374	373	21600	26964	25000.000	car					0.723494
6632	6631	34164	36504	65000.000	car					0.103892
395	394	21600	27216	25000.000	car					0.788480
6660	6659	34416	36756	65000.000	car					0.028369
392	391	21600	27180	25000.000	car					0.235499
6656	6655	34380	36720	65000.000	car					0.840123
389	388	21600	27144	25000.000	car					0.201653
6652	6651	34344	36684	65000.000	car					0.558319
386	385	21600	27108	25000.000	car					0.782652
6648	6647	34308	36648	65000.000	car					0.376182
3335	3334	21600	62496	25000.000	car					0.899652
10580	10579	69696	72036	65000.000	car					0.985740
3341	3340	21600	62568	25000.000	car					0.845372
10588	10587	69768	72108	65000.000	car					0.375815
3338	3337	21600	62532	25000.000	car					0.818546
10584	10583	69732	72072	65000.000	car					0.859189
3347	3346	21600	62640	25000.000	car					0.974421
10596	10595	69840	72180	65000.000	car					0.767810
3344	3343	21600	62604	25000.000	car					0.930845
10592	10591	69804	72144	65000.000	car					0.498958
3353	3352	21600	62712	25000.000	car					0.894424
10604	10603	69912	72252	65000.000	car					0.087698
3350	3349	21600	62676	25000.000	car					0.954587
10600	10599	69876	72216	65000.000	car					0.395781
401	400	21600	27288	25000.000	car					0.645715
6668	6667	34488	36828	65000.000	car					0.786186
407	406	21600	27360	25000.000	car					0.624949
6676	6675	34560	36900	65000.000	car					0.376098
404	403	21600	27324	25000.000	car					0.138818
6672	6671	34524	36864	65000.000	car					0.701936
413	412	21600	27432	25000.000	car					0.979564
6684	6683	34632	36972	65000.000	car					0.155056
410	409	21600	27396	25000.000	car					0.423354
6680	6679	34596	36936	65000.000	car					0.947596
419	418	21600	27504	25000.000	car					0.942187
6692	6691	34704	37044	65000.000	car					0.671648
416	415	21600	27468	25000.000	car					0.971627
6688	6687	34668	37008	65000.000	car					0.044174
425	424	21600	27576	25000.000	car					0.503657
6700	6699	34776	37116	65000.000	car					0.651124
422	421	21600	27540	25000.000	car					0.953034
6696	6695	34740	37080	65000.000	car					0.319424
428	427	21600	27612	25000.000	car					0.655375
6704	6703	34812	37152	65000.000	car					0.157322
3389	3388	21600	63144	25000.000	car					0.857088
10652	10651	70344	72684	65000.000	car					0.592391
3386	3385	21600	63108	25000.000	car					0.136794
10648	10647	70308	72648	65000.000	car					0.768027
3383	3382	21600	63072	25000.000	car					0.610423
10644	10643	70272	72612	65000.000	car					0.651886
3380	3379	21600	63036	25000.000	car					0.019550
10640	10639	70236	72576	65000.000	car					0.262825
3377	3376	21600	63000	25000.000	car					0.148767
10636	10635	70200	72540	65000.000	car					0.326708
3374	3373	21600	62964	25000.000	car					0.218649
10632	10631	70164	72504	65000.000	car					0.985088
3371	3370	21600	62928	25000.000	car					0.042396
10628	10627	70128	72468	65000.000	car					0.286886
3368	3367	21600	62892	25000.000	car					0.544117
10624	10623	70092	72432	65000.000	car					0.004471
3362	3361	21600	62820	25000.000	car					0.448977
10616	10615	70020	72360	65000.000	car					0.527136
3356	3355	21600	62748	25000.000	car					0.780371
10608	10607	69948	72288	65000.000	car					0.837252
3359	3358	21600	62784	25000.000	car					0.268475
10612	10611	69984	72324	65000.000	car					0.606761
3401	3400	21600	63288	25000.000	car					0.197459
10668	10667	70488	72828	65000.000	car					0.299463
362	361	21600	26820	25000.000	car					0.710695
6616	6615	34020	36360	65000.000	car					0.667299
3419	3418	21600	63504	25000.000	car					0.597742
10692	10691	70704	73044	65000.000	car					0.389538
3416	3415	21600	63468	25000.000	car					0.538379
10688	10687	70668	73008	65000.000	car					0.454665
3425	3424	21600	63576	25000.000	car					0.519427
10700	10699	70776	73116	65000.000	car					0.287248
3422	3421	21600	63540	25000.000	car					0.420943
10696	10695	70740	73080	65000.000	car					0.642988
3407	3406	21600	63360	25000.000	car					0.137870
10676	10675	70560	72900	65000.000	car					0.275266
3404	3403	21600	63324	25000.000	car					0.201124
10672	10671	70524	72864	65000.000	car					0.721005
3413	3412	21600	63432	25000.000	car					0.106415
10684	10683	70632	72972	65000.000	car					0.846781
3410	3409	21600	63396	25000.000	car					0.436040
10680	10679	70596	72936	65000.000	car					0.258987
335	334	21600	26496	25000.000	car					0.487631
6580	6579	33696	36036	65000.000	car					0.461957
3392	3391	21600	63180	25000.000	car					0.494480
10656	10655	70380	72720	65000.000	car					0.146815
3395	3394	21600	63216	25000.000	car					0.766706
10660	10659	70416	72756	65000.000	car					0.409621
353	352	21600	26712	25000.000	car					0.364317
6604	6603	33912	36252	65000.000	car					0.175916
350	349	21600	26676	25000.000	car					0.981980
6600	6599	33876	36216	65000.000	car					0.366847
359	358	21600	26784	25000.000	car					0.410625
6612	6611	33984	36324	65000.000	car					0.345125
356	355	21600	26748	25000.000	car					0.320560
6608	6607	33948	36288	65000.000	car					0.423705
341	340	21600	26568	25000.000	car					0.810847
6588	6587	33768	36108	65000.000	car					0.390920
338	337	21600	26532	25000.000	car					0.223867
6584	6583	33732	36072	65000.000	car					0.245659
347	346	21600	26640	25000.000	car					0.634665
6596	6595	33840	36180	65000.000	car					0.085342
344	343	21600	26604	25000.000	car					0.539994
6592	6591	33804	36144	65000.000	car					0.421245
3446	3445	21600	63828	25000.000	car					0.311429
10728	10727	71028	73368	65000.000	car					0.791829
3449	3448	21600	63864	25000.000	car					0.504886
10732	10731	71064	73404	65000.000	car					0.923844
3440	3439	21600	63756	25000.000	car					0.987282
10720	10719	70956	73296	65000.000	car					0.023356
3443	3442	21600	63792	25000.000	car					0.087488
10724	10723	70992	73332	65000.000	car					0.586605
3458	3457	21600	63972	25000.000	car					0.389499
10744	10743	71172	73512	65000.000	car					0.384030
3461	3460	21600	64008	25000.000	car					0.296904
10748	10747	71208	73548	65000.000	car					0.928717
3452	3451	21600	63900	25000.000	car					0.831058
10736	10735	71100	73440	65000.000	car					0.291521
3455	3454	21600	63936	25000.000	car					0.520840
10740	10739	71136	73476	65000.000	car					0.006127
2831	2830	21600	56448	25000.000	car					0.869874
9908	9907	63648	65988	65000.000	car					0.442559
2864	2863	21600	56844	25000.000	car					0.489835
9952	9951	64044	66384	65000.000	car					0.913938
2765	2764	21600	55656	25000.000	car					0.522109
9820	9819	62856	65196	65000.000	car					0.687859
2798	2797	21600	56052	25000.000	car					0.483162
9864	9863	63252	65592	65000.000	car					0.411768
2963	2962	21600	58032	25000.000	car					0.377128
10084	10083	65232	67572	65000.000	car					0.089023
3434	3433	21600	63684	25000.000	car					0.399300
10712	10711	70884	73224	65000.000	car					0.944557
2996	2995	21600	58428	25000.000	car					0.204504
10128	10127	65628	67968	65000.000	car					0.622784
3437	3436	21600	63720	25000.000	car					0.092509
10716	10715	70920	73260	65000.000	car					0.204033
2897	2896	21600	57240	25000.000	car					0.834136
9996	9995	64440	66780	65000.000	car					0.633786
2930	2929	21600	57636	25000.000	car					0.260353
10040	10039	64836	67176	65000.000	car					0.731316
2732	2731	21600	55260	25000.000	car					0.054462
9776	9775	62460	64800	65000.000	car					0.494341
2699	2698	21600	54864	25000.000	car					0.284905
9732	9731	62064	64404	65000.000	car					0.857094
3428	3427	21600	63612	25000.000	car					0.757751
10704	10703	70812	73152	65000.000	car					0.458398
3476	3475	21600	64188	25000.000	car					0.959558
10768	10767	71388	73728	65000.000	car					0.267201
3479	3478	21600	64224	25000.000	car					0.484708
10772	10771	71424	73764	65000.000	car					0.769380
3482	3481	21600	64260	25000.000	car					0.447508
10776	10775	71460	73800	65000.000	car					0.470082
3485	3484	21600	64296	25000.000	car					0.223777
10780	10779	71496	73836	65000.000	car					0.241593
3488	3487	21600	64332	25000.000	car					0.137573
10784	10783	71532	73872	65000.000	car					0.527214
3491	3490	21600	64368	25000.000	car					0.816370
10788	10787	71568	73908	65000.000	car					0.748316
3494	3493	21600	64404	25000.000	car					0.105453
10792	10791	71604	73944	65000.000	car					0.233462
3467	3466	21600	64080	25000.000	car					0.542332
10756	10755	71280	73620	65000.000	car					0.954230
3470	3469	21600	64116	25000.000	car					0.518069
10760	10759	71316	73656	65000.000	car					0.944105
3473	3472	21600	64152	25000.000	car					0.516680
10764	10763	71352	73692	65000.000	car					0.785032
3524	3523	21600	64764	25000.000	car					0.696391
10832	10831	71964	74304	65000.000	car					0.928002
3527	3526	21600	64800	25000.000	car					0.947431
10836	10835	72000	74340	65000.000	car					0.264395
3518	3517	21600	64692	25000.000	car					0.386153
